player,link
Rakowski Mikołaj,https://fantasy.ekstraklasa.org/player/1768
Ramírez Dani,https://fantasy.ekstraklasa.org/player/1233
Rasak Damian,https://fantasy.ekstraklasa.org/player/705
Rasmussen Hebo,https://fantasy.ekstraklasa.org/player/1695
Ratajczyk Adam,https://fantasy.ekstraklasa.org/player/1234
Ravas Henrich,https://fantasy.ekstraklasa.org/player/1948
Rebocho Pedro,https://fantasy.ekstraklasa.org/player/1796
Reiner Constantin,https://fantasy.ekstraklasa.org/player/1843
Rezaeian Dawid,https://fantasy.ekstraklasa.org/player/1815
Rhuan da Silveira Castro,https://fantasy.ekstraklasa.org/player/1783
Ribeiro Yuri,https://fantasy.ekstraklasa.org/player/1797
Rodin Matej,https://fantasy.ekstraklasa.org/player/1545
Rodrigues de Souza Thiago,https://fantasy.ekstraklasa.org/player/1331
Romanczuk Taras,https://fantasy.ekstraklasa.org/player/86
Rose Lindsay,https://fantasy.ekstraklasa.org/player/1723
Rosołek Maciej,https://fantasy.ekstraklasa.org/player/1322
Rossi Raphael,https://fantasy.ekstraklasa.org/player/1781
Rostkowski Michał,https://fantasy.ekstraklasa.org/player/1196
Rudko Artur,https://fantasy.ekstraklasa.org/player/1921
Rundić Milan,https://fantasy.ekstraklasa.org/player/1506
Runje Ivan,https://fantasy.ekstraklasa.org/player/65
Rzeźniczak Jakub,https://fantasy.ekstraklasa.org/player/202
Rzuchowski Michał,https://fantasy.ekstraklasa.org/player/1425
Râpă Cornel,https://fantasy.ekstraklasa.org/player/508
Sadiković Damir,https://fantasy.ekstraklasa.org/player/1555
Salamon Bartosz,https://fantasy.ekstraklasa.org/player/1574
Samborski Michał,https://fantasy.ekstraklasa.org/player/1706
Samiec-Talar Piotr,https://fantasy.ekstraklasa.org/player/1092
Sandach Adrian,https://fantasy.ekstraklasa.org/player/1972
Sapała Igor,https://fantasy.ekstraklasa.org/player/245
Sappinen Rauno,https://fantasy.ekstraklasa.org/player/1834
Sarbinowski Szymon,https://fantasy.ekstraklasa.org/player/2013
Schwarz Petr,https://fantasy.ekstraklasa.org/player/1268
Sekulski Łukasz,https://fantasy.ekstraklasa.org/player/128
Semedo Lisandro,https://fantasy.ekstraklasa.org/player/2000
Seweryś Radosław,https://fantasy.ekstraklasa.org/player/1407
Sewerzyński Oskar,https://fantasy.ekstraklasa.org/player/1150
Sezonienko Kacper,https://fantasy.ekstraklasa.org/player/1477
Shehu Juljan,https://fantasy.ekstraklasa.org/player/1935
Sierpina Łukasz,https://fantasy.ekstraklasa.org/player/1427
Silva Jean Carlos,https://fantasy.ekstraklasa.org/player/1299
Siplak Michal,https://fantasy.ekstraklasa.org/player/720
Skibicki Kacper,https://fantasy.ekstraklasa.org/player/1219
Skowronek Miłosz,https://fantasy.ekstraklasa.org/player/1855
Skrzypczak Mateusz,https://fantasy.ekstraklasa.org/player/1169
Skwierczyński Kacper,https://fantasy.ekstraklasa.org/player/1730
Skóraś Michał,https://fantasy.ekstraklasa.org/player/1213
Slisz Bartosz,https://fantasy.ekstraklasa.org/player/574
Smoliński Kacper,https://fantasy.ekstraklasa.org/player/1251
Snopczyński Jakub,https://fantasy.ekstraklasa.org/player/1870
Sobczak Kamil,https://fantasy.ekstraklasa.org/player/1890
Sobczyk Alex,https://fantasy.ekstraklasa.org/player/1472
Sobiech Artur,https://fantasy.ekstraklasa.org/player/1068
Soboń Adrian,https://fantasy.ekstraklasa.org/player/2035
Sokołowski Patryk,https://fantasy.ekstraklasa.org/player/1012
Sokół Dominik,https://fantasy.ekstraklasa.org/player/1686
Sokół Paweł,https://fantasy.ekstraklasa.org/player/998
Sorescu Deiana,https://fantasy.ekstraklasa.org/player/1845
Sousa Alfonso,https://fantasy.ekstraklasa.org/player/1964
Stachera Michał,https://fantasy.ekstraklasa.org/player/2040
Stalmach Dariusz,https://fantasy.ekstraklasa.org/player/1821
Stangel Mikołaj,https://fantasy.ekstraklasa.org/player/1820
Starzyński Filip,https://fantasy.ekstraklasa.org/player/399
Stasiak Aron,https://fantasy.ekstraklasa.org/player/820
Stavrópoulos Dimítris,https://fantasy.ekstraklasa.org/player/1992
Stawny Mateusz,https://fantasy.ekstraklasa.org/player/2061
Stec David,https://fantasy.ekstraklasa.org/player/1016
Steffen Alexander,https://fantasy.ekstraklasa.org/player/1822
Stipica Dante,https://fantasy.ekstraklasa.org/player/1247
Stojiljković Nikola,https://fantasy.ekstraklasa.org/player/1793
Stolarski Paweł,https://fantasy.ekstraklasa.org/player/168
Strzałek Igor,https://fantasy.ekstraklasa.org/player/1865
Strzeboński Miłosz,https://fantasy.ekstraklasa.org/player/1994
Strózik Sebastian,https://fantasy.ekstraklasa.org/player/776
Sturgeon Fábio,https://fantasy.ekstraklasa.org/player/1790
Stępiński Patryk,https://fantasy.ekstraklasa.org/player/447
Sulek Martin,https://fantasy.ekstraklasa.org/player/1932
Supryn Mateusz,https://fantasy.ekstraklasa.org/player/1323
Svarnas Stratos,https://fantasy.ekstraklasa.org/player/1928
Sypek Jakub,https://fantasy.ekstraklasa.org/player/1398
Szczepański Miłosz,https://fantasy.ekstraklasa.org/player/816
Szcześniak Kryspin,https://fantasy.ekstraklasa.org/player/1401
Szczutowski Adrian,https://fantasy.ekstraklasa.org/player/1508
Szeibe Marcin,https://fantasy.ekstraklasa.org/player/1884
Szelągowski Daniel,https://fantasy.ekstraklasa.org/player/1203
Szkurin Ilja,https://fantasy.ekstraklasa.org/player/1880
Szmatuła Jakub,https://fantasy.ekstraklasa.org/player/224
Szmyt Kajetan,https://fantasy.ekstraklasa.org/player/1464
Szota Serafin,https://fantasy.ekstraklasa.org/player/830
Szpaderski Jan,https://fantasy.ekstraklasa.org/player/1115
Szpakowski Marcin,https://fantasy.ekstraklasa.org/player/1383
Szromnik Michał,https://fantasy.ekstraklasa.org/player/1493
Szulc Hubert,https://fantasy.ekstraklasa.org/player/1936
Szwoch Mateusz,https://fantasy.ekstraklasa.org/player/431
Szykawka Jewgienij,https://fantasy.ekstraklasa.org/player/1954
Szymański Jakub,https://fantasy.ekstraklasa.org/player/1703
Szymański Karol,https://fantasy.ekstraklasa.org/player/1001
Szymczak Filip,https://fantasy.ekstraklasa.org/player/1214
Szymonowicz Dawid,https://fantasy.ekstraklasa.org/player/88
Szymusik Grzegorz,https://fantasy.ekstraklasa.org/player/1200
Sánchez Jordi,https://fantasy.ekstraklasa.org/player/1987
Sławiński Oliwier,https://fantasy.ekstraklasa.org/player/1753
Tabiś Kacper,https://fantasy.ekstraklasa.org/player/1708
Takáč Dalibor,https://fantasy.ekstraklasa.org/player/1993
Terlecki Kacper,https://fantasy.ekstraklasa.org/player/2008
Terpiłowski Ernest,https://fantasy.ekstraklasa.org/player/1654
Terrazzino Marco,https://fantasy.ekstraklasa.org/player/1789
Tiru Bogdan,https://fantasy.ekstraklasa.org/player/1355
Tobers Kristers,https://fantasy.ekstraklasa.org/player/1335
Tobiasz Kacper,https://fantasy.ekstraklasa.org/player/1715
Tomasiewicz Grzegorz,https://fantasy.ekstraklasa.org/player/432
Tomasik Piotr,https://fantasy.ekstraklasa.org/player/69
Toril Alberto,https://fantasy.ekstraklasa.org/player/1721
Trelowski Kacper,https://fantasy.ekstraklasa.org/player/1490
Triantafyllópoulos Kóstas,https://fantasy.ekstraklasa.org/player/1249
Trojak Miłosz,https://fantasy.ekstraklasa.org/player/298
Trubeha Andrzej,https://fantasy.ekstraklasa.org/player/1710
Tudor Fran,https://fantasy.ekstraklasa.org/player/1341
Twarowski Maciej,https://fantasy.ekstraklasa.org/player/1108
Vallo Kristián,https://fantasy.ekstraklasa.org/player/1624
Vaštšuk Bogdan,https://fantasy.ekstraklasa.org/player/2024
Velde Kristoffer,https://fantasy.ekstraklasa.org/player/1562
Verdasca Diogo,https://fantasy.ekstraklasa.org/player/1732
Vida Kristopher,https://fantasy.ekstraklasa.org/player/1374
Vieira Pedro,https://fantasy.ekstraklasa.org/player/1758
Vrhovec Blaž,https://fantasy.ekstraklasa.org/player/2050
Walczak Tomasz,https://fantasy.ekstraklasa.org/player/1818
Waliś Patryk,https://fantasy.ekstraklasa.org/player/1714
Warchoł Damian,https://fantasy.ekstraklasa.org/player/1403
Wasilewski Mikołaj,https://fantasy.ekstraklasa.org/player/1316
Wawrzynowicz Stanisław,https://fantasy.ekstraklasa.org/player/1058
Wdowiak Mateusz,https://fantasy.ekstraklasa.org/player/633
Wdowik Bartłomiej,https://fantasy.ekstraklasa.org/player/1363
Weirauch Szymon,https://fantasy.ekstraklasa.org/player/1773
Wieteska Mateusz,https://fantasy.ekstraklasa.org/player/491
Wilak Filip,https://fantasy.ekstraklasa.org/player/1851
Wilczek Kamil,https://fantasy.ekstraklasa.org/player/1856
Wilk Adam,https://fantasy.ekstraklasa.org/player/5
Wiśniewski Michał,https://fantasy.ekstraklasa.org/player/986
Wlazło Piotr,https://fantasy.ekstraklasa.org/player/461
Wojciechowski Oliwier,https://fantasy.ekstraklasa.org/player/1709
Wojdakowski Damian,https://fantasy.ekstraklasa.org/player/2055
Wojtuszek Norbert,https://fantasy.ekstraklasa.org/player/1540
Wolski Maciej,https://fantasy.ekstraklasa.org/player/1238
Wolski Rafał,https://fantasy.ekstraklasa.org/player/184
Woźniak Arkadiusz,https://fantasy.ekstraklasa.org/player/402
Wróblewski Franciszek,https://fantasy.ekstraklasa.org/player/1270
Wrąbel Jakub,https://fantasy.ekstraklasa.org/player/691
Wszołek Paweł,https://fantasy.ekstraklasa.org/player/1319
Wypart Olivier,https://fantasy.ekstraklasa.org/player/1565
Wyparło Michael,https://fantasy.ekstraklasa.org/player/1728
Wójcik Oskar,https://fantasy.ekstraklasa.org/player/1569
Wędrychowski Marcel,https://fantasy.ekstraklasa.org/player/1252
Włodarczyk Szymon,https://fantasy.ekstraklasa.org/player/1406
Yeboah John,https://fantasy.ekstraklasa.org/player/1930
Zachciał Michał,https://fantasy.ekstraklasa.org/player/1606
Zahovič Luka,https://fantasy.ekstraklasa.org/player/1553
Zapolnik Kamil,https://fantasy.ekstraklasa.org/player/1086
Zapytowski Marcel,https://fantasy.ekstraklasa.org/player/1089
Zarandia Luka,https://fantasy.ekstraklasa.org/player/526
Zaucha Patryk,https://fantasy.ekstraklasa.org/player/1188
Zawadzki Filip,https://fantasy.ekstraklasa.org/player/1942
Zbozień Damian,https://fantasy.ekstraklasa.org/player/391
Zebić Mario,https://fantasy.ekstraklasa.org/player/1955
Zech Benedikt,https://fantasy.ekstraklasa.org/player/1250
Zieliński Paweł,https://fantasy.ekstraklasa.org/player/929
Zieliński Piotr,https://fantasy.ekstraklasa.org/player/1910
Zielonka Nikodem,https://fantasy.ekstraklasa.org/player/1854
Ziemnik Łukasz,https://fantasy.ekstraklasa.org/player/1701
Ziółkowski Mateusz,https://fantasy.ekstraklasa.org/player/1905
Zjawiński Łukasz,https://fantasy.ekstraklasa.org/player/1507
Zreľák Adam,https://fantasy.ekstraklasa.org/player/1616
Zwoliński Łukasz,https://fantasy.ekstraklasa.org/player/279
Zylla Marcel,https://fantasy.ekstraklasa.org/player/1544
Zyśk Radosław,https://fantasy.ekstraklasa.org/player/1891
Álvarez Antonio,https://fantasy.ekstraklasa.org/player/1933
Çelhaka Jurgen,https://fantasy.ekstraklasa.org/player/1800
Černych Fedor,https://fantasy.ekstraklasa.org/player/71
Łakomy Łukasz,https://fantasy.ekstraklasa.org/player/1589
Łaski Wojciech,https://fantasy.ekstraklasa.org/player/1919
Ławniczak Aleks,https://fantasy.ekstraklasa.org/player/1455
Łuczak Bartosz,https://fantasy.ekstraklasa.org/player/1907
Łukasiak Kacper,https://fantasy.ekstraklasa.org/player/1889
Łukasik Daniel,https://fantasy.ekstraklasa.org/player/733
Łukowski Jakub,https://fantasy.ekstraklasa.org/player/455
Łyszczarz Adrian,https://fantasy.ekstraklasa.org/player/583
Łytwynenko Wasyl,https://fantasy.ekstraklasa.org/player/1949
Łęgowski Mateusz,https://fantasy.ekstraklasa.org/player/1598
Ściślak Daniel,https://fantasy.ekstraklasa.org/player/1305
Śliwa Maciej,https://fantasy.ekstraklasa.org/player/1054
Śpiączka Bartosz,https://fantasy.ekstraklasa.org/player/53
Świdzikowski Maciej,https://fantasy.ekstraklasa.org/player/1676
Šatka Ľubomír,https://fantasy.ekstraklasa.org/player/1209
Żubrowski Jakub,https://fantasy.ekstraklasa.org/player/531
Żukowski Mateusz,https://fantasy.ekstraklasa.org/player/777
Żurawski Maciej,https://fantasy.ekstraklasa.org/player/1121
Żurawski Miłosz,https://fantasy.ekstraklasa.org/player/1913
Żynel Bartłomiej,https://fantasy.ekstraklasa.org/player/1029
Żyra Paweł,https://fantasy.ekstraklasa.org/player/404
Żyro Mateusz,https://fantasy.ekstraklasa.org/player/813
Živec Saša,https://fantasy.ekstraklasa.org/player/248
Živec Saša,https://fantasy.ekstraklasa.org/player/248
